date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
7/10/2001,2.237,-0.906,-1.265,0.603,0.435,-0.582,313.719,-0.152,-0.152,-0.261,285.421,-0.001,0.008,0.333,276.989,-0.023,1.391,0.898,1.645,1.542,301.099975585937,270.700012207031,285.619995117188,294.25,297.850006103516,420.199951171875,100582,9742,5886,1483,42.25,65.2500152587891,81.4900054931641,0.000468000769615173,0.000883001834154129,0.00266700237989426,0.00674000196158886,0.0120070017874241,0.0143470019102097,301.619995117187,-6.43998718261719,-6.57998657226563,-5.1099853515625,-3.82998657226562,-3.53999328613281,464.5,4.02000427246094,1.42001342773438,2.79000854492187,3.90000915527344,2.63999938964844,44.199951171875,315,0.748,1
7/11/2001,1.507,-0.751,-0.62,0.871,1.327,2.313,5.669,-1.371,-1.371,1.06,300.476,-0.369,-0.19,2.243,352.623,-0.914,1.233,0.79,9.134,1.412,300.369995117188,270.670013427734,287.220001220703,293.720001220703,296.619995117188,420.5,100202,9717,5869,1451,38.5,66.5000152587891,86.5,0.0006290003657341,0.00100800022482872,0.00243400223553181,0.00600200146436691,0.0118520017713308,0.0160390008240938,300.549987792969,-5.15998840332031,-4.80999755859375,-0.389999389648437,0.750015258789063,-3.28999328613281,464.199951171875,4.17001342773438,4.50001525878906,4.32000732421875,6.32000732421875,5.32000732421875,42.39990234375,305,0,-1
7/12/2001,0.058,-0.825,0.481,1.662,2.23,2.501,33.283,-1.981,-1.981,0.29,328.197,-1.206,1.301,1.698,31.141,-1.785,1.134,1.091,20.619,1.341,300.349975585937,270.049987792969,286.299987792969,292.920013427734,296.119995117187,429.699951171875,100202,9697,5856,1448,31,80.2400054931641,88.75,0.00067400187253952,0.0011650025844574,0.00187300145626068,0.00718500092625618,0.0136050023138523,0.0168600007891655,299.970001220703,-2.83999633789062,0.670013427734375,4.84001159667969,6.25001525878906,2.08999633789062,465,8.04000854492188,8.15000915527344,8.32000732421875,10.8000030517578,9.27000427246094,31.89990234375,227.199951171875,1.251,1
7/13/2001,-0.283,-1.059,-0.101,1.523,1.536,0.147,39.543,-1.669,-1.669,0.268,4.319,-1.692,1.57,-0.012,33.277,-2.059,1.074,0.868,15.023,1.236,300.149993896484,268.820007324219,285.549987792969,292.150024414062,295.470001220703,424.699951171875,100600,9684,5866,1477,33.25,75.2500152587891,87,0.000624001026153564,0.00139900296926498,0.00183000229299068,0.00662000104784966,0.0121470019221306,0.0145600009709597,300.070007324219,-0.959991455078125,2.97000122070312,4.97000122070313,4.77000427246094,2.08999633789062,463.5,9.99000549316406,8.90000915527344,9.27000427246094,9.27000427246094,7.49000549316406,28.39990234375,192.5,12.198,1
7/14/2001,0.346,-0.962,-0.812,1.281,0.723,-0.175,52.851,-0.788,-0.788,-0.249,3.242,-1.195,0.004,-0.617,37.484,-0.847,1.114,0.791,10.114,1.158,300.27001953125,268.77001953125,284.100006103516,292.5,296.420013427734,422.5,100830,9687,5876,1499,31.75,72.0000152587891,82.75,0.000668000429868698,0.00175500102341175,0.00174200162291527,0.00682200118899345,0.0118750017136335,0.0133400019258261,300.390014648437,1.80000305175781,2.50001525878906,2.95001220703125,2.44000244140625,1.32000732421875,464,6.20001220703125,4.72000122070313,4.42001342773438,4.45001220703125,4.19000244140625,31.199951171875,212.699951171875,3.363,1
7/15/2001,1.075,-1.038,-0.601,1.523,0.525,-0.217,71.558,-0.422,-0.422,-0.916,38.148,-0.914,-0.197,-0.917,64.692,-0.276,1.213,0.59,2.911,1.238,300.890014648437,268.890014648438,284.52001953125,292.850006103516,296.720001220703,418.5,100802,9702,5877,1498,26.5,68.7500152587891,82,0.00079600140452385,0.00157100148499012,0.00145800225436687,0.00629200227558613,0.0116020012646914,0.0125820022076368,300.850006103516,4.05000305175781,3.65000915527344,4.70001220703125,5.12001037597656,3.04000854492187,465.5,6.40000915527344,4.22000122070313,3.45001220703125,3.05000305175781,4.24000549316406,37.199951171875,260.699951171875,7.5,1
7/16/2001,1.282,-1.23,-0.77,1.307,0.751,-0.194,52.976,-0.453,-0.453,-0.185,54.925,-0.482,0.096,0.45,46.597,-0.536,1.213,0.724,1.907,1.349,300.799987792969,268.320007324219,283.920013427734,292.920013427734,296.869995117187,422.5,100632,9699,5858,1480,37.25,67.5000152587891,84.5,0.000808000564575195,0.00157400220632553,0.00199100188910961,0.00665700063109398,0.0114350020885468,0.0129820015281439,300.799987792969,6.35000610351563,4.12001037597656,3.04000854492187,2.52000427246094,0.850006103515625,465,5.12001037597656,3.65000915527344,3.20001220703125,3.10000610351562,3.32000732421875,34.699951171875,241.199951171875,25.847,1
7/17/2001,1.312,-1.13,-1.099,1.094,0.548,-0.065,49.189,-0.437,-0.437,-0.48,46.597,-0.142,0.063,-0.147,28.537,-0.676,1.312,1.173,3.782,1.418,300.899993896484,269.25,283.869995117188,292.77001953125,296.970001220703,424,100515,9706,5854,1472,58.5000152587891,69.2500152587891,84,0.000619001686573029,0.00126200169324875,0.00331400148570538,0.0078670009970665,0.0116220023483038,0.0134220011532307,301.119995117187,5.72000122070313,4.75001525878906,2.27000427246094,1.80000305175781,-0.339996337890625,465.199951171875,3.69000244140625,3.22000122070312,4.67001342773438,4.22000122070313,4.13999938964844,35.699951171875,250.699951171875,17.089,1
7/18/2001,1.332,-1.105,-1.128,1.078,0.525,-0.245,49.225,-0.504,-0.504,-0.719,42.186,-0.142,0.075,-0.602,21.629,-0.847,1.312,1.069,1.428,1.312,300.970001220703,268.989990234375,284.77001953125,293.450012207031,297.470001220703,418.699951171875,100547,9711,5865,1477,60.0000152587891,69.5000152587891,80.7400054931641,0.000637002289295197,0.000939000397920609,0.00333300232887268,0.00748700089752674,0.0121620018035173,0.0137170013040304,301.150024414062,3.67001342773437,3.27000427246094,2.1400146484375,1.50001525878906,-0.419998168945313,465,1.60000610351563,3.17001342773437,3.99000549316406,3.20001220703125,2.74000549316406,38.699951171875,269.699951171875,1.39,1
7/19/2001,1.416,-1.186,-1.245,0.91,0.553,-0.619,23.486,-0.492,-0.492,-1.322,346.413,-0.86,-0.345,-0.619,347.234,-0.629,1.272,0.791,1.247,1.429,300.77001953125,268.720001220703,286.170013427734,294.150024414062,298.119995117188,412.699951171875,100670,9725,5885,1489,46.25,66.2500152587891,85.25,0.000631000846624374,0.000848002731800079,0.00252400152385235,0.00683700107038021,0.0121220014989376,0.0138420015573502,301.049987792969,0.680007934570313,-0.769989013671875,-0.169998168945313,-0.209991455078125,-1.6199951171875,464,5.30000305175781,3.87001037597656,3.35000610351562,2.77000427246094,1.80000305175781,41.699951171875,289.89990234375,0.288,-1
7/20/2001,1.574,-1.182,-0.931,0.749,0.96,-0.35,354.644,-1.012,-1.012,-1.311,313.993,-1.028,0.102,-0.105,328.859,-1.152,1.391,0.485,1.345,1.433,301.099975585937,269.369995117187,286.920013427734,294.119995117188,297.820007324219,419.199951171875,100677,9730,5895,1489,33,62.7500152587891,81.4900054931641,0.000286001712083817,0.000838000327348709,0.00189200229942799,0.00591700151562691,0.011455001309514,0.0155520010739565,301.640014648437,-2.65998840332031,-4.239990234375,-2.63998413085937,-2.13998413085937,-2.66999816894531,465.5,5.42001342773438,6.57000732421875,4.07000732421875,4.32000732421875,4.25,42.199951171875,296.199951171875,0,-1
7/21/2001,0.861,-1.279,-1.065,1.017,0.706,-0.198,31.645,-0.878,-0.878,-0.517,257.556,0.361,-0.325,0.274,343.19,-0.971,1.43,0.427,0,1.318,301.320007324219,268.320007324219,286.900024414062,294.320007324219,297.390014648437,426.5,100887,9752,5907,1507,46,56.5000152587891,75.75,0.000287000089883804,0.000625003129243851,0.00244800187647343,0.00548500195145607,0.0104670021682978,0.0153600014746189,302.070007324219,-5.8599853515625,-1.83999633789063,-0.019989013671875,-0.169998168945313,0.169998168945313,466.199951171875,-2.88998413085937,1.22000122070313,3.12001037597656,3.20001220703125,4.33999633789063,37.199951171875,255.89990234375,0,-1
7/22/2001,2.123,-1.087,-1.364,0.603,0.141,-0.538,270,0.061,0.061,0.571,254.16,1.106,0.136,-0.34,253.809,0.605,1.43,0.741,1.465,1.546,301.299987792969,268.850006103516,285.619995117188,293.920013427734,297.950012207031,421.699951171875,100902,9755,5900,1511,34.25,66.5000152587891,75.25,0.000141002237796783,0.000616002827882767,0.00189400091767311,0.00709200091660023,0.0119820013642311,0.0144920013844967,302.119995117187,-10.5599975585938,-7.239990234375,-3.13998413085937,-1.6099853515625,0.520004272460938,466.5,-3.50999450683594,-4.78999328613281,-1.989990234375,-1.78999328613281,-0.410003662109375,44.199951171875,310.699951171875,0,-1
7/23/2001,0.466,-1.249,-0.217,-0.101,1.016,-0.022,301.599,-0.787,-0.787,0.943,293.814,-0.844,1.169,1.528,302.231,-1.012,1.272,0.923,17.403,1.436,300.919982910156,268.549987792969,285.619995117188,293.25,296.049987792969,429,100677,9717,5879,1484,46.7500152587891,66.7500152587891,85.25,0.000442001968622208,0.00126999989151955,0.00252000242471695,0.00630000233650208,0.0115700010210276,0.0154100023210049,301.100006103516,-9.18998718261719,-10.989990234375,-8.489990234375,-8.38998413085938,-6.52000427246094,466.199951171875,6.95001220703125,7.17001342773438,5.65000915527344,3.52000427246094,1.22000122070313,33.699951171875,236.199951171875,0,-1
7/24/2001,1.073,-1.285,-0.529,0.361,1.242,0.463,327.894,-1.3,-1.3,0.098,294.83,-1.109,1.223,0.036,321.585,-1.8,1.47,0.874,4.621,1.409,301.239990234375,268.470001220703,284.720001220703,293.320007324219,296.52001953125,428,100702,9706,5875,1491,56.5000152587891,57.2500152587891,78.2400054931641,0.000814002007246017,0.00153900124132633,0.00302600115537643,0.00666000135242939,0.00995500199496746,0.0140320006757975,302.049987792969,-7.33999633789063,-8.38998413085938,-6.68998718261719,-8.30999755859375,-6.27000427246094,465.5,4.84001159667969,8.42001342773438,8.15000915527344,6.70001220703125,5.49000549316406,37.199951171875,254.39990234375,0,-1
7/25/2001,1.635,-1.285,-0.97,0.707,0.903,0.805,349.354,-0.58,-0.58,0.713,290.193,0.123,-0.766,-0.129,312.598,-0.406,1.312,1.086,6.543,1.252,300.869995117187,268.299987792969,284.5,292.450012207031,296.170013427734,420.199951171875,100832,9721,5882,1503,62.0000152587891,65.7500152587891,80.7400054931641,0.000743001699447632,0.00173400156199932,0.00327700190246105,0.00707900151610374,0.0108320023864508,0.0140750017017126,301.470001220703,-0.459991455078125,-2.40998840332031,-3.18998718261719,-2.97999572753906,-3.13999938964844,466.199951171875,0.82000732421875,3.37001037597656,2.54000854492187,1.50001525878906,3.22000122070312,41.39990234375,291.699951171875,8.86,1
7/26/2001,1.696,-1.2,-1.466,0.749,-0.028,-0.245,204.378,0.17,0.17,0.803,256.223,0.555,-0.974,-0.927,246.186,0.439,1.233,1.128,2.102,1.21,300.75,268.420013427734,284.540008544922,292.489990234375,296.400024414062,417,100827,9719,5877,1501,68.5000152587891,69.0000152587891,81.2400054931641,0.000430002808570862,0.00153900124132633,0.00365300104022026,0.00738900154829025,0.0113850012421608,0.0133850015699863,301.02001953125,-0.8599853515625,-2.05999755859375,-0.989990234375,-0.639999389648438,-1.08999633789063,466.199951171875,-0.789993286132813,1.52587890625e-05,-0.819992065429688,-1.03999328613281,0.470001220703125,40.89990234375,291.699951171875,3.358,1
7/27/2001,1.468,-1.024,-1.513,0.716,0.113,-0.688,257.556,0.295,0.295,1.251,217.841,0.782,-0.754,0.004,254.579,0.485,1.272,0.846,1.177,1.226,300.700012207031,269.470001220703,284.150024414062,292.390014648437,296.670013427734,416.5,100670,9715,5862,1485,50.5000152587891,73.2500152587891,82.5,0.000421002507209778,0.000788003206253052,0.00291400216519833,0.00644000060856342,0.0120070017874241,0.0136700011789799,301.049987792969,-1.1099853515625,-3.75999450683594,-2.18998718261719,-1.53999328613281,-1.02000427246094,466,-1.83999633789063,-0.139999389648438,-1.65998840332031,-2.3599853515625,-1.41000366210938,40.199951171875,282.89990234375,16.214,1
7/28/2001,1.73,-0.967,-0.718,0.119,0.096,-1,267.593,0.414,0.414,0.855,253.604,0.636,0.251,0.287,261.042,0.506,1.233,0.585,2.212,1.377,300.799987792969,269.820007324219,285.049987792969,292.720001220703,296.600006103516,416.5,100545,9711,5858,1472,36.25,67.0000152587891,83.75,0.000450000166893005,0.000682000070810318,0.00214800238609314,0.00573500245809555,0.0112200006842613,0.0139520019292831,300.77001953125,-4.20999145507813,-6.53999328613281,-6.20999145507813,-6.08999633789063,-4.24000549316406,466.5,-1.53999328613281,0.57000732421875,0.0500030517578125,-0.719985961914063,-0.089996337890625,41.89990234375,296.199951171875,0,-1
7/29/2001,0.85,-0.844,0.184,-0.23,1.541,3.278,310.712,-1.313,-1.313,1.615,303.506,-1.179,1.245,3.132,312.825,-1.427,1.331,1.169,22.539,1.48,300.619995117187,271.420013427734,285.570007324219,292.77001953125,295.799987792969,428.5,100360,9743,5870,1465,47.2500152587891,69.2500152587891,85,0.000496000051498413,0.00103200227022171,0.00316700153052807,0.00720700062811375,0.0116070006042719,0.0165220014750958,301.100006103516,-7.03999328613281,-6.70999145507813,-5.25999450683594,-5.90998840332031,-8.55999755859375,467.199951171875,6.42001342773438,7.77000427246094,7.95001220703125,6.30000305175781,5.04000854492188,37.39990234375,271.199951171875,6.734,1
7/30/2001,-0.759,-0.923,0.882,1.162,3.06,4.419,11.205,-2.566,-2.566,2.772,353.258,-1.433,1.341,3.164,1.622,-2.318,1.312,1.831,30.143,1.52,300.669982910156,270.869995117187,285.070007324219,292.25,295.5,439.199951171875,100375,9744,5875,1471,66.5000152587891,82.2500152587891,85,0.000710003077983856,0.00153200142085552,0.00422300212085247,0.0087600015103817,0.0133400019258261,0.0174450017511845,301.049987792969,-0.639999389648438,-0.789993286132813,1.30000305175781,1.30000305175781,-1.81999206542969,466.199951171875,6.97000122070313,7.42001342773438,8.97000122070313,9.92001342773438,10.6399993896484,25,171.5,46.978,1
7/31/2001,-0.526,-1.315,-0.165,1.507,1.457,0.678,40.555,-1.672,-1.672,1.264,26.725,-1.249,0.929,0.905,32.23,-1.769,1.272,1.659,20.162,1.478,301.070007324219,268.600006103516,284.75,292.670013427734,296.320007324219,435.699951171875,100550,9714,5868,1476,72.2500152587891,77.4900054931641,86.5,0.00064999982714653,0.00185300223529339,0.0039180014282465,0.00853200070559979,0.0129320006817579,0.0158950015902519,300.869995117187,0.70001220703125,3.50001525878906,3.42001342773437,3.92001342773437,0.720001220703125,467,6.95001220703125,6.57000732421875,7.20001220703125,8.35000610351563,7.47000122070313,25.39990234375,172.199951171875,0,-1
7/1/2002,1.907,-1.056,-0.99,0.377,0.491,-0.413,297.755,-0.188,-0.188,-1.259,7.742,-1.071,-0.409,-0.627,321.145,-0.199,1.173,0.173,2.17,1.354,300.099975585937,269.119995117188,285.299987792969,293.720001220703,297.470001220703,409.800048828125,100718,9740,5880,1491,23,57.7500152587891,87.25,0.00042400136590004,0.000868000090122223,0.00129600241780281,0.00566300190985203,0.0102920010685921,0.0125550013035536,300.529998779297,0.460006713867188,0.350006103515625,-0.839996337890625,-1.03999328613281,-3.14999389648437,461,8.78001403808594,4.25001525878906,1.48001098632813,1.8800048828125,0.949996948242188,42.5,299.5,26.7885,1
7/2/2002,2.109,-0.874,1.164,-0.824,-1.947,-1.615,230.88,2.51,2.51,-0.622,239.855,2.219,3.26,-0.751,229.986,3.32,1.134,0.374,4.372,1.333,299.97998046875,269.450012207031,285.799987792969,293.970001220703,296.799987792969,412.300048828125,100538,9732,5869,1470,32.5,58.0000152587891,86.5,0.000585000962018967,0.00117800012230873,0.00190900079905987,0.00567300245165825,0.0105250012129545,0.0138850007206202,300.220001220703,-9.13998413085938,-8.93998718261719,-9.13998413085938,-8.239990234375,-4.25,461.5,-6.01998901367188,-9.03999328613281,-9.739990234375,-11.1199951171875,-7.83999633789063,44.5,317.300048828125,22.952,1
7/3/2002,0.425,-0.759,6.912,-1.366,-9.399,6.048,199.764,7.58,7.58,8.385,208.333,6.087,7.19,11.09,206.263,6.575,1.272,2.744,36.179,1.659,299.899993896484,272.380004882812,284.679992675781,292.929992675781,296.200012207031,428.5,99168,9676,5757,1351,73.5000152587891,95.2500152587891,93.75,0.000661000609397888,0.00290100090205669,0.00530600175261498,0.0113600008189678,0.0161230023950338,0.0186500027775764,299.720001220703,-7.91999816894531,-9.68998718261719,-10.239990234375,-4.38998413085938,0.150009155273438,462.300048828125,-15.3699951171875,-14.9199981689453,-14.8099975585938,-17.2199859619141,-22.6900024414063,37,262.699951171875,182.1075,1
7/4/2002,1.007,-0.689,3.939,4.591,-2.596,3.622,114.486,2.476,2.476,5.739,109.025,1.63,4.789,7.955,107.713,1.553,1.47,2.321,14.831,1.493,300.679992675781,272.429992675781,285.25,291.850006103516,296.549987792969,427.5,99423,9695,5784,1371,59.7500152587891,90.5000152587891,85.5,0.000617001205682755,0.0013980008661747,0.00433400087058544,0.0120370015501976,0.0142530016601086,0.0172000005841255,300.950012207031,13.6000061035156,11.1800079345703,12.0700073242188,13.8300018310547,15.6699981689453,461,-3.88998413085937,-4.05999755859375,-0.539993286132813,1.85000610351563,0.900009155273438,37.199951171875,262.699951171875,250.921,1
7/5/2002,1.135,-1.006,-0.484,1.368,1.146,0.666,42.026,-1.077,-1.077,-1.056,83.488,0.166,1.111,-1.254,63.682,-0.67,1.391,1.057,10.114,1.559,300.799987792969,270.650024414063,284.929992675781,292.530029296875,297.200012207031,421,100208,9729,5848,1451,42.5,70.7500152587891,84.5,0.000858001410961151,0.0010870024561882,0.00268700160086155,0.0077000018209219,0.0117000006139278,0.0141650009900332,301.27001953125,6.55000305175781,4.95001220703125,5.27000427246094,5.05000305175781,0.800003051757813,462.5,-0.989990234375,2.55000305175781,4.02000427246094,5.40000915527344,4.77000427246094,38.5,275.5,14.566,1
7/6/2002,0.392,-0.99,-0.835,0.642,1.045,0.418,344.789,-1.28,-1.28,-0.465,335.622,-0.066,0.139,0.118,332.988,-1.194,1.173,1.39,12.281,1.381,300,270.299987792969,284.580017089844,292.429992675781,296.320007324219,428,100335,9721,5848,1455,42.25,84.2500152587891,89.5,0.000929001718759537,0.00131500139832497,0.00260200165212154,0.00748300179839134,0.0138230007141829,0.0170650016516447,300.220001220703,-0.8699951171875,-1.489990234375,-2.16999816894531,-2.78999328613281,-2.47000122070312,461.300048828125,1.28001403808594,4.25001525878906,5.55000305175781,6.18000793457031,4.15000915527344,32.5,231.199951171875,14.8065,1
7/7/2002,0.138,-0.957,-0.715,0.442,1.062,0.164,328.549,-1.324,-1.324,-0.104,353.258,-1.795,0.515,-0.299,328.197,-1.603,1.173,1.519,11.771,1.377,299.950012207031,269.850006103516,284.619995117187,292.52001953125,295.679992675781,429.5,100143,9707,5830,1437,45.5,83.5000152587891,88.75,0.000889003276824951,0.00131400302052498,0.00269700214266777,0.00824300199747086,0.0137950014322996,0.0163900014013052,300.02001953125,-0.969985961914062,-4.13998413085938,-4.95999145507813,-5.05999755859375,-4.94000244140625,460.300048828125,8.50001525878906,6.60000610351563,5.55000305175781,5.43000793457031,4.1300048828125,29.5,204,0.239,-1
7/8/2002,0.524,-0.883,0.087,-0.268,1.27,-0.322,303.771,-1.453,-1.453,0.064,329.774,-2.221,1.542,0.328,307.681,-1.696,1.292,1.537,4.225,1.516,300.25,271.350006103516,285.049987792969,292.100006103516,295.880004882813,425.300048828125,99885,9719,5819,1411,66.7500152587891,81.0000152587891,87.25,0.000808000564575195,0.00184100121259689,0.00443500094115734,0.00801800191402435,0.0130220018327236,0.0168700013309717,300.450012207031,-4.43998718261719,-7.739990234375,-7.88998413085938,-7.93998718261719,-9.91999816894531,460.5,9.87001037597656,7.03001403808594,4.25001525878906,2.93000793457031,2,33.699951171875,236.199951171875,4.622,1
