date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
12/10/2001,-1.99,-0.208,-0.007,-0.404,-0.101,1.242,262.732,0.268,0.268,-0.79,83.856,0.091,-0.222,-0.355,261.631,0.366,-0.072,0.499,2.594,-0.124,294.320007324219,265.739990234375,280.739990234375,286.470001220703,289.220001220703,394.699951171875,101952,9685,5880,1562,69.5000152587891,77.7500152587891,87.25,0.000390000641345978,0.0016460008919239,0.00303100235760212,0.00714700110256672,0.00866000168025494,0.0110520012676716,295.390014648437,15.2000122070313,2.87001037597656,-2.8599853515625,-6.03999328613281,-4.30999755859375,426.199951171875,3.27000427246094,0.1300048828125,-0.839996337890625,-1.30999755859375,-1.6199951171875,14.89990234375,83.5,0,-1
12/11/2001,-1.554,-0.199,-0.386,-0.107,-0.186,1.251,257.126,0.18,0.18,-0.578,94.116,0.62,-1.15,-0.42,290.193,0.029,-0.112,0.501,0.875,-0.178,294.27001953125,265.75,279.670013427734,286.369995117187,289,388.699951171875,101872,9678,5874,1555,79.9900054931641,78.9900054931641,88.25,0.000191003084182739,0.00106099992990494,0.00348800234496593,0.00684700161218643,0.00878700241446495,0.0109420008957386,295.02001953125,14.6700134277344,4.32000732421875,-2.43998718261719,-5.13998413085938,-4.38999938964844,426,-1.55999755859375,1.02000427246094,1.65000915527344,-0.389999389648437,-2.33000183105469,16.89990234375,94.699951171875,0,-1
12/12/2001,-1.416,-0.155,-0.799,0.28,-0.395,0.979,236.77,0.48,0.48,-0.727,99.141,0.555,-0.995,-0.198,129.609,0.408,-0.151,0.385,2.4,-0.272,293.450012207031,265.400024414062,280.470001220703,286.420013427734,289.52001953125,391,101902,9677,5876,1557,51.0000152587891,82.7500152587891,88.75,0.000230003148317337,0.000514000654220581,0.00214000232517719,0.00743500143289566,0.00921700149774551,0.0106600020080805,294.919982910156,16.1700134277344,5.45001220703125,1.47000122070313,0.600006103515625,-0.270004272460937,425.5,-2.3599853515625,-0.05999755859375,1.94000244140625,0.930007934570312,-1.06999206542969,16.89990234375,98,0.036,-1
12/13/2001,-2.148,0.964,1.805,-1.592,-1.355,-0.654,248.44,1.186,1.186,-1.382,87.506,-0.039,-0.498,-0.721,148.859,0.973,-1.06,0.014,6.167,-0.906,289.119995117187,264.850006103516,279.720001220703,280.75,283.5,366.5,102492,9657,5867,1575,62.5000152587891,97.2500152587891,91.5,0.000238001346588135,0.000854000449180603,0.00254200212657452,0.0070550013333559,0.00747200101613998,0.00826500169932842,290.820007324219,21.5000152587891,12.6700134277344,-0.389999389648437,-3.70999145507812,-4.53999328613281,419.5,3.60000610351562,4.20001220703125,-3.65998840332031,-9.77999877929688,-12.2700042724609,12.199951171875,63.199951171875,0,-1
12/14/2001,-0.598,1.789,1.497,-1.479,-0.705,-2.034,256.788,0.812,0.812,-0.802,91.505,0.501,-0.879,-1.56,171.41,0.75,-1.574,-0.921,1.497,-1.128,288.75,264.400024414063,276.739990234375,277.700012207031,279.890014648437,334.699951171875,102877,9637,5848,1587,30.75,89.5000152587891,88.5,0.000231001526117325,0.000450000166893005,0.00120600312948227,0.00480700097978115,0.00552000105381012,0.00647000223398209,288.52001953125,25.2000122070312,13.0700073242188,-1.989990234375,-6.90998840332031,-5.99000549316406,417.5,2.62001037597656,-1.53999328613281,-4.05999755859375,-8.95999145507813,-9.33999633789063,26.699951171875,146.699951171875,0,-1
12/15/2001,-0.312,1.419,0.545,-0.808,0.548,-0.838,279.082,-0.542,-0.542,-0.287,90.89,0.328,-1.109,-0.526,53.662,-0.038,-1.179,-1.26,0.494,-0.995,291.419982910156,264.369995117187,276.489990234375,280.170013427734,282.720001220703,339.5,102627,9642,5857,1582,17.25,67.5000152587891,83,0.000225000083446503,0.000266000628471375,0.000671003013849258,0.0042870007455349,0.00494500063359737,0.0072300024330616,290.320007324219,23.0500030517578,13.1700134277344,-1.07998657226563,-8.45999145507813,-8.83999633789063,420,-0.409988403320313,-3.72999572753906,0.20001220703125,-1.30999755859375,-3.24000549316406,29.199951171875,169.699951171875,0,-1
12/16/2001,-1.123,0.321,-0.701,0.167,0.593,-0.205,294.355,-0.44,-0.44,-0.599,89.097,0.074,-0.925,-0.721,79.58,-0.1,-0.487,-0.315,0,-0.654,293.390014648437,264.150024414062,277.299987792969,285.170013427734,288.350006103516,379,102300,9646,5857,1578,39.5,66.7500152587891,81.4900054931641,0.000300001353025436,0.00031600147485733,0.00152900069952011,0.00651500187814236,0.00685700215399265,0.00894500128924847,293.5,21.0700073242187,9.02000427246094,1.10000610351563,-2.18998718261719,-2.52000427246094,421,-0.389999389648437,-1.1099853515625,2.95001220703125,3.6400146484375,1.82000732421875,20.199951171875,117.199951171875,0.123,-1
12/17/2001,-1.739,-0.076,-0.365,-0.107,-0.282,0.416,253.535,0.391,0.391,-0.752,84.956,-0.212,-0.695,0.147,83.011,0.071,-0.448,0.092,0.771,-0.477,292.220001220703,263.170013427734,278.77001953125,285.200012207031,287.700012207031,384.5,102165,9645,5856,1568,45.5,82.0000152587891,86,0.000385001301765442,0.000615000724792481,0.00160600244998932,0.00703700073063374,0.00842700153589249,0.00969400070607662,293.700012207031,22.0200042724609,9.79000854492188,2.57000732421875,-1.1099853515625,-2.25999450683594,418.5,-0.739990234375,0.550003051757813,0.670013427734375,-0.789993286132813,-2.99000549316406,14.89990234375,82.199951171875,0.835,1
12/18/2001,-2.284,0.034,1.088,-0.953,-1.496,1.69,239.444,1.041,1.041,-0.95,84.485,-0.325,-1.21,0.952,204.378,0.294,-0.665,0.29,3.839,-0.483,291.52001953125,263,278.690002441406,283.850006103516,286.739990234375,380,102197,9627,5859,1569,72.7400054931641,88.5000152587891,93,0.000321000814437866,0.000952001661062241,0.00257900170981884,0.00722500123083591,0.00830700062215328,0.00970200076699257,292.570007324219,23.0700073242187,12.8500061035156,-1.6099853515625,-5.489990234375,-4.83999633789063,417.199951171875,2.35000610351562,1.12001037597656,0.400009155273438,-4.08999633789063,-7.56999206542969,12.699951171875,65.699951171875,10.227,1
12/19/2001,-1.16,0.002,1.714,-1.56,-1.185,0.326,250.445,0.818,0.818,0.088,88.4,0.226,-0.507,0.009,253.252,0.33,-0.803,-0.438,4.137,-0.686,290.869995117187,261.850006103516,277.200012207031,282.400024414062,285.220001220703,362.199951171875,102440,9599,5847,1581,29,94.7500152587891,92,9.30018723011017e-05,0.000226002186536789,0.000910002738237381,0.00519700162112713,0.00807700119912624,0.00897400081157684,292.070007324219,22.8700103759766,6.57000732421875,-5.489990234375,-9.33999633789063,-7.8699951171875,416,0.180007934570313,-2.00999450683594,-3.20999145507812,-7.63998413085938,-9.97000122070313,24,131.199951171875,8.495,1
12/20/2001,-1.252,0.145,1.064,-1.066,-1.072,0.802,247.651,0.919,0.919,-1.039,91.47,0.366,-0.407,-0.254,198.24,0.998,-0.645,-0.479,6.823,-0.683,291.02001953125,263.150024414062,275.239990234375,284.970001220703,286.920013427734,369.199951171875,102317,9578,5836,1576,20,81.2400054931641,87,0.000169999897480011,0.00027099996805191,0.000718001276254654,0.00485500134527683,0.00822200067341328,0.00920200161635876,292.720001220703,22.4000091552734,9.15000915527344,-3.739990234375,-8.55999755859375,-7.61000061035156,415.699951171875,-1.13999938964844,0.3800048828125,1.87001037597656,-2.70999145507812,-6.56999206542969,22,123.199951171875,0.259,-1
12/21/2001,-1.18,1.352,2.586,-1.77,-2.766,-1.47,234.444,2.743,2.743,-0.171,89.43,0.247,0.486,0.239,177.641,1.88,-1.495,-1.105,4.415,-1.461,285.919982910156,262.200012207031,273.350006103516,278.02001953125,281.470001220703,326,102485,9523,5777,1554,19,94.0000152587891,87,0.000298000872135162,0.000595003366470337,0.000628001987934113,0.0041200015693903,0.00607400201261044,0.00693700090050697,288.450012207031,27.3500061035156,16.7200012207031,2.02000427246094,-1.45999145507813,-1.75999450683594,410.199951171875,2.30000305175781,2.15000915527344,-7.3599853515625,-13.5399932861328,-15.2599945068359,25.199951171875,141,3.72,1
12/22/2001,-0.379,2.396,1.491,-1.205,-1.761,-1.885,239.047,1.712,1.712,0.673,89.558,0.344,-0.192,0.006,157.301,1.247,-2.069,-1.935,0.691,-1.685,285.5,262.869995117188,271.200012207031,273.489990234375,277.739990234375,300.699951171875,102547,9516,5730,1542,29,76.7500152587891,82.75,0.00034400075674057,0.000959001481533051,0.00101500004529953,0.000892002135515213,0.00350200198590755,0.00532500073313713,285.77001953125,37.9700012207031,13.8500061035156,0.0300140380859375,-2.8599853515625,-1.80999755859375,408.5,3.22000122070312,-2.15998840332031,-3.3599853515625,-7.33999633789063,-8.58999633789063,31.199951171875,178.199951171875,0.19,-1
12/23/2001,-0.342,1.493,0.608,-0.695,-1.055,-2.154,243.146,0.924,0.924,2.304,88.955,0.101,-0.456,-0.351,144.82,0.843,-1.851,-2.123,0.115,-1.764,286.349975585937,258.670013427734,270.619995117187,275.950012207031,279.320007324219,319.199951171875,102525,9470,5711,1546,23,56.7500152587891,78,0.000352002680301666,0.000648003071546555,0.000610001385211945,0.000437002629041672,0.00305200181901455,0.00598000176250935,286.75,33.6900024414062,10.2700042724609,1.70001220703125,-2.08999633789062,-1.56999206542969,408,5.37001037597656,-5.68998718261719,-3.90998840332031,-5.70999145507813,-6.27000427246094,29.89990234375,168.5,0.123,-1
12/24/2001,-0.927,1.038,0.167,-0.494,-0.434,-1.975,254.285,0.449,0.449,0.325,101.344,1.587,-0.64,-0.479,142.159,0.812,-1.792,-2.266,0,-1.667,287.320007324219,256.420013427734,271.970001220703,278.619995117187,280.100006103516,336.699951171875,102632,9439,5739,1559,13.5,20,75.25,0.000106003135442734,8.10027122497559e-05,0.000283002853393555,0.00119199976325035,0.0013200007379055,0.00535500235855579,287.049987792969,20.7200012207031,9.52000427246094,0.970001220703125,-3.20999145507812,-3.77000427246094,410.5,-6.78999328613281,-8.30999755859375,-5.53999328613281,-3.80999755859375,-5.08999633789063,26.199951171875,148.199951171875,0,-1
12/25/2001,-0.768,1.811,1.128,-1.011,-1.428,-2.202,241.288,1.354,1.354,-0.688,101.489,1.873,0.173,-0.64,168.613,1.61,-2.187,-2.194,1.701,-1.654,285.119995117187,259.470001220703,274.369995117187,273.799987792969,277.450012207031,334,102970,9512,5777,1574,10.5,51.5000152587891,84.5,0.000199001282453537,0.000231999903917313,0.000276003032922745,0.00113700330257416,0.0024500023573637,0.0053200013935566,285.52001953125,21.3700103759766,9.60000610351563,-0.909988403320312,-4.18998718261719,-3.83999633789062,407.5,-4.75999450683594,-7.13998413085938,-7.95999145507813,-9.52999877929688,-11.239990234375,25,143.5,0,-1
12/26/2001,-0.223,1.765,0.648,-0.695,-1.157,-0.47,241.22,0.85,0.85,0.872,96.512,0.831,-0.511,-0.567,195.211,0.936,-1.752,-1.925,0.999,-1.466,287.820007324219,262.619995117188,274,275.27001953125,279.600006103516,324.699951171875,102797,9547,5791,1575,10.25,78.0000152587891,83.5,0.000200003385543823,0.000180002301931381,0.000360000878572464,0.00120000168681145,0.00406700186431408,0.0060770008713007,287.52001953125,25.4000091552734,9.29000854492188,-1.20999145507813,-3.63998413085937,-3.22000122070312,409.699951171875,-3.20999145507812,-4.58999633789063,-2.17999267578125,-4.40998840332031,-6.66999816894531,29.699951171875,165.699951171875,0,-1
12/27/2001,-0.459,1.677,0.39,-0.633,-0.621,-0.585,251.415,0.543,0.543,0.71,88.71,0.398,-0.755,-0.915,158.773,0.77,-1.456,-1.688,0.574,-1.405,288.450012207031,263.489990234375,272.799987792969,276.27001953125,281.070007324219,330.699951171875,102715,9552,5793,1577,22.25,82.0000152587891,78.2400054931641,0.000326000154018402,0.0007610023021698,0.000802002847194672,0.000570002943277359,0.00456500239670277,0.00670000165700913,289.02001953125,27.9500122070313,8.45001220703125,-0.909988403320312,-3.18998718261719,-4.56999206542969,410.699951171875,0.100006103515625,-0.669998168945313,-1.80999755859375,-4.30999755859375,-5.70999145507813,27,154.199951171875,0,-1
12/28/2001,-0.554,1.599,0.794,-0.866,-0.999,-0.943,246.598,1.017,1.017,0.793,84.498,-0.45,-0.57,0.447,145.795,0.952,-1.634,-1.705,4.034,-1.533,287.200012207031,261.869995117187,270.619995117187,276.75,280.650024414062,321.699951171875,102535,9489,5757,1555,11.25,76.0000152587891,81.2400054931641,0.00011800229549408,0.000153001397848129,0.00035800039768219,0.00276000238955021,0.00438200123608112,0.00601700134575367,287.989990234375,30.8700103759766,8.62001037597656,0.350006103515625,-3.18998718261719,-4.47000122070313,409.199951171875,4.37001037597656,1.45001220703125,-1.95999145507813,-6.03999328613281,-8.52000427246094,26.89990234375,150.199951171875,0.115,-1
12/29/2001,-0.544,1.943,-0.006,-0.291,-0.705,-1.712,243.844,0.695,0.695,0.86,94.368,0.982,-0.19,-0.176,135.088,1.014,-1.831,-2.274,0,-1.97,286.570007324219,260.420013427734,272.220001220703,277.170013427734,279.140014648438,317.199951171875,102352,9466,5734,1536,12,33.5,71.5,0.000130001455545425,0.000167001038789749,0.000342000275850296,0.00078200176358223,0.00199000164866447,0.0054170023649931,286.799987792969,33.7000122070312,12.3200073242188,3.49000549316406,-1.15998840332031,-1.58999633789063,407.5,-1.80999755859375,-1.20999145507813,-4.6099853515625,-6.43998718261719,-5.78999328613281,29.699951171875,170.39990234375,0,-1
12/30/2001,-0.919,1.863,0.057,-0.462,0.158,-1.45,270.486,-0.267,-0.267,1.24,90.55,0.366,-0.618,-0.209,83.704,0.143,-1.673,-2.16,0.123,-1.659,287.849975585937,260.900024414062,272.350006103516,279.070007324219,280.450012207031,338.5,102220,9469,5742,1532,18,21,70.5,0.000174000859260559,0.00044800341129303,0.000538002699613571,0.00131500139832497,0.00149200111627579,0.0057120006531477,287.5,32.3400115966797,10.0200042724609,-0.589996337890625,-5.68998718261719,-5.53999328613281,411,1.20001220703125,2.45001220703125,-1.55999755859375,-3.00999450683594,-3.22000122070312,27,156.699951171875,0,-1
12/31/2001,-0.732,0.4,-0.825,0.2,0.096,-0.623,267.268,-0.171,-0.171,1.736,90.55,0.29,-0.541,-0.271,95.728,0.216,-0.902,-1.521,0.509,-1.257,290.970001220703,259.75,272.200012207031,281.850006103516,285.350006103516,330,101920,9508,5734,1531,17,54.7500152587891,75.9900054931641,0.000300001353025436,0.000268001109361649,0.000463999807834625,0.00309900194406509,0.00449500232934952,0.00621700100600719,291.119995117187,33.1700134277344,13.8700103759766,3.84001159667969,-0.709991455078125,-0.720001220703125,411.5,1.45001220703125,3.04000854492187,0.420013427734375,1.20001220703125,0.290008544921875,28.5,163.199951171875,0.374,-1
12/1/2002,-0.994,0.147,-0.19,-0.275,0.254,-0.505,273.803,-0.396,-0.396,0.655,86.443,0.123,-0.936,-0.692,42.186,-0.059,-0.369,-0.42,0.835,-0.543,293.849975585937,263.679992675781,277.320007324219,285.179992675781,287.130004882812,381,101855,9581,5819,1541,27.25,70.2500152587891,80,0.000123001635074615,0.000338003039360046,0.00101200118660927,0.00637300126254559,0.00722300074994564,0.00938500091433525,293.799987792969,17.9300079345703,7.78001403808594,-0.1199951171875,-6.03999328613281,-7.22000122070313,429,-0.1199951171875,0.0600128173828125,0.1300048828125,-1.78999328613281,-3.3699951171875,22.300048828125,127,0,-1
12/2/2002,-1.416,0.021,-0.392,0.08,1.062,0.259,309.012,-1.145,-1.145,0.087,90.973,0.096,-0.114,-0.813,57.769,-0.629,0.007,0.078,2.072,-0.162,295.200012207031,265.52001953125,278.820007324219,287.179992675781,289.200012207031,392.5,101805,9642,5854,1551,31.25,75.5000152587891,77.25,0.000218000262975693,0.000289000570774078,0.00134000182151794,0.0066280011087656,0.00887300074100494,0.0100470017641783,295.619995117187,18.9000091552734,10.0800018310547,2.45001220703125,-3.53999328613281,-6.19000244140625,429.800048828125,-4.41999816894531,1.50001525878906,3.60000610351562,3.6300048828125,2.3800048828125,19.300048828125,108.5,0,-1
12/3/2002,-0.817,-0.338,-1.057,0.958,0.762,0.504,22.39,-0.619,-0.619,-1.212,78.42,-0.66,0.527,-1.318,57.769,-0.665,0.185,-0.088,2.635,0.259,295.700012207031,266.369995117187,279.150024414063,288.280029296875,291.679992675781,388.300048828125,101633,9649,5868,1547,17.5,75.5000152587891,90.25,0.000246003270149231,0.00034400075674057,0.000804003328084946,0.00570500083267689,0.00950800068676472,0.0107700023800135,296.220001220703,19.4500122070313,9.28001403808594,4.55000305175781,1.85000610351563,-0.569992065429688,430,6.03001403808594,3.6300048828125,3.73001098632812,4.6300048828125,4.1199951171875,25,144.300048828125,0,-1
12/4/2002,-0.969,-0.282,-0.857,0.238,0.35,-0.151,283.278,-0.39,-0.39,0.176,87.858,0.172,-0.402,-0.418,58.959,-0.188,0.027,-0.109,3.133,0.152,294.849975585938,266.27001953125,278.869995117187,288.530029296875,291.929992675781,384,101710,9634,5863,1548,9.75,79.7500152587891,93.5,0.000130999833345413,0.000207003206014633,0.000442001968622208,0.00482000224292278,0.0102050006389618,0.0120650008320808,295.600006103516,20.2500152587891,8.55000305175781,2.80000305175781,-0.599990844726563,-2.94999694824219,430.300048828125,1.28001403808594,3.08000183105469,2.90000915527344,1.6300048828125,-1.47000122070313,23.800048828125,135.300048828125,0,-1
12/5/2002,-0.626,-0.756,-1.38,0.726,0.407,0.03,337.012,-0.818,-0.818,-0.781,85.793,-0.028,-0.231,-0.666,68.492,-0.359,0.185,-0.598,0.381,0.318,295.779998779297,264.950012207031,278.700012207031,289.400024414062,292.900024414062,374.5,101660,9642,5867,1550,16,61.2500152587891,91.5,0.000102002173662186,0.000204000622034073,0.000655002892017365,0.00421000085771084,0.00827800109982491,0.010545002296567,296.299987792969,19.6200103759766,10.4300079345703,4.37001037597656,2.02000427246094,-0.25,431.300048828125,1.52587890625e-05,0.830001831054688,2.25001525878906,3.83000183105469,2.27999877929687,28,156.300048828125,0,-1
12/6/2002,-0.308,-0.654,-1.327,0.781,0.491,0.171,355.82,-0.524,-0.524,-0.406,87.213,0.069,0.039,-1.27,76.223,-0.287,0.126,-0.407,0.581,0.352,295.700012207031,265.119995117188,278.580017089844,289.970001220703,294,384.5,101623,9632,5864,1550,21.5,56.7500152587891,95.75,0.000137001276016235,0.000292003154754639,0.000897999852895737,0.0050980020314455,0.00798500142991543,0.00946000218391418,296.070007324219,19.8500061035156,11.6300048828125,4.10000610351563,2.85000610351562,-0.800003051757813,432,1.25001525878906,-0.819992065429688,2.40000915527344,3.58000183105469,1.85000610351563,28.800048828125,164.300048828125,0,-1
12/7/2002,-1.104,-0.594,0.115,-0.42,-0.592,0.573,249.169,0.731,0.731,-0.552,89.19,0.145,-0.406,-0.29,110.193,0.61,0.047,0.018,5.13,-0.084,293.470001220703,264.320007324219,278.52001953125,287.950012207031,291.5,385,101648,9623,5846,1541,23.25,79.2500152587891,90.75,0.000280000269412994,0.000493001192808151,0.000908002257347107,0.0064030010253191,0.00971000082790852,0.0107730012387037,295.650024414062,23.0800018310547,11.2800140380859,2.30000305175781,-0.469985961914063,-3.55999755859375,429,0.310012817382812,0.70001220703125,0.530014038085938,-1.83999633789063,-4.69000244140625,22.5,125.800048828125,0,-1
12/8/2002,-1.328,1.093,2.316,-1.792,-2.105,-1.135,241.297,2.087,2.087,-1.237,90,0.344,-0.112,-0.392,176.542,1.434,-1.1,-0.472,5.93,-0.911,288.880004882812,264.850006103516,277.100006103516,279.820007324219,282.570007324219,356.800048828125,102218,9591,5818,1545,19,96.5000152587891,91,0.000270001590251923,0.00045500323176384,0.000771000981330872,0.00646800175309181,0.00695500150322914,0.00782500207424164,290.299987792969,27.4500122070312,14.3000030517578,0.3800048828125,-2.96998596191406,-3.08999633789062,424,2.83000183105469,3.58000183105469,-5.83999633789063,-12.0199890136719,-14.1900024414063,21,113.5,0.882,1
